data,generalisation
how would you say fly in italian,id
what's the spanish word for pasta,id
how would they say butter in zambia,id
how do you say fast in spanish,id
what's the word for trees in norway,id
how does one say wonderful in german,id
how do they say tacos in mexico,id
how would one say cruiser in china,id
what's the french word you use for potato,id
what would the word for grass be in finland,id
how do you say please in french,id
how would i say nice to meet you if i were russian,id
what is the right way to say excuse me in spanish,id
how do i say i'm sorry in chinese,id
how would i say thank you if i were mexican,id
how would i say what is your name if i were french,id
how would i say i must be going now if i were german,id
how do i say bathroom in italian,id
how might i say hello if i were scottish,id
i must know how to say thank you in german,id
how would i say i love you if i were german,id
how would i say how are you today if i were mexican,id
how would i say where is the bathroom if i were korean,id
how would i say i need directions if i were french,id
how would i say i am lost if i were japanese,id
english to spanish for dog,id
what is dog in spanish,id
how do you say dog in spanish,id
dog in spanish,id
what's the spanish word for dog,id
can you please provide me with assistance in moving money from one account to another,id
i would like help moving money between accounts,id
can you assist me in moving money from one account to another,id
i would like help moving money from one account to another,id
i would like assistance moving money from one account to another,id
can i move some money around,id
can i make a transfer between my accounts,id
i need to make a transfer of my money,id
can i move some money between my two accounts,id
i would like to distribute some money between my accounts,id
i would like to transfer $100 from my checking to saving account,id
help me transfer $100 from my checking to saving account,id
transfer $100 from my checking to saving account,id
can you please help me move $100 from my checking to saving account,id
please move $100 from my checking to saving account,id
"transfer seventeen dollars from rbs to woodforest account, please",id
"send twelve dollars between cabelas and bank of london accounts, please",id
"transfer ninety dollars between glacier checking and farmers accounts, please",id
transfer seventy dollars between national and citizens accounts,id
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,id
how much money can i transfer today,id
add funds to the retirement account from the pnc account only,id
would you move 100 dollars from the checking and put it into savings,id
repeat what the weather will be like,id
i would like to put 100 dollars from the checking into the savings account now,id
please transfer $5000 to money market from checking account,id
i need $360 transfered from savings to checking account,id
make an immediate transfer of ten thousand from money market to checking,id
i'd like to transfer $400 from household to savings account,id
transer $800 from my checking to savings account,id
set a 4 minute timer,id
set a 2 minute timer,id
set a 3 minute timer,id
set a 5 minute timer,id
set a 1 minute timer,id
who set up the numbers for it,id
start the timer,id
start a timer please,id
i need to start a timer,id
i need a timer to be set,id
could you set a timer,id
set a timer,id
i need to have a timer for 10 minutes,id
make a 10 minute timer,id
give me a 10 minute timer,id
will you create a timer for me,id
please begin a timer,id
is it possible to set a timer,id
i want a timer set for 10 minutes,id
set a timer for 10 minutes,id
can i get a timer set,id
i need to use a timer,id
set a timer to go off in 1 hour,id
i need a timer for 45 minutes,id
in 15 minutes the timer should go off,id
start the timer now,id
set a timer for 30 minutes,id
set a timer for 5 minutes from now,id
let me know when it's been 5 minutes,id
can you set the timer to 20 minutes,id
define antebellum,id
define discontent,id
what is the meaning of incandescent,id
what does confrontation mean,id
what does serendipity mean,id
what's the definition of luminescent,id
what is the definiton of auspicious,id
what does circuitous mean,id
what's the definition of unencumbered,id
what does adulation mean,id
what does assiduous mean,id
what does amicable mean,id
what's the definition of remunerative,id
what does anachronistic mean,id
what's the definition of idiosyncratic,id
what does yolo mean,id
can you tell me the meaning of fluctuate,id
what does the word polynomial mean,id
what does ferrari mean,id
what is the meaning of the word girn,id
what does mature mean,id
i'd like to know what bitcoin means,id
"i heard some woman say she was going to yerd me, what's that mean",id
can you tell me what obsolescence means,id
please explain the word catastrophic to me,id
what's the meaning of naff,id
can you tell me what dendrofilous means,id
what does peer-to-peer actually mean,id
define epicurean,id
what does epicurean mean,id
would you let me know what the meaning is life is,id
would you let me know what is the point of life,id
"right now, i need to know the meaning of life",id
define the meaning of life for me,id
