data,generalisation
"in spanish, meet me tomorrow is said how",id
"in french, how do i say, see you later",id
how do you say hello in japanese,id
how do i ask about the weather in chinese,id
how can i say "cancel my order" in french,id
how do i say dinner in spanish,id
how do you say good bye in french,id
how do i say thank you in spanish,id
how do i say good bye in chinese,id
how can i say thank you very much in chinese,id
i need to know how to say hello in france,id
would you tell me how to say goodbye in france,id
how do you say hello in mexico,id
tell me how to say hello in chile,id
i want to know how to say goodbye in france,id
"would you translate a sentence into russian for me, please",id
would you translate a phrase into mandarin for me,id
"can you translate this name into spanish for me, please",id
"could you translate this into chinese for me, please",id
could you translate water into dutch for me,id
transfer ten dollars from my wells fargo account to my bank of america account,id
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,id
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,id
move two hundred dollars to my chase savings account to my wells fargo checking account,id
move three hundred and fifty dollars from my citibank savings account to my chase savings account,id
move a dollar from my checkings to my savings,id
move my money to the other account,id
transfer funds to the other account,id
please transfer half of my funds to an alternate account,id
can you move my money to my savings,id
make an eft to my savings from my checking account,id
send 100 dollars from my vanguard money market to my wells fargo savings,id
i need 200 dollars transferred from my long island savings account to my chase checking,id
send from my bbc money market to my t rowe price money market seven thousand dollars,id
i need 2000 to go to my chase checking from my mellon bank savings account,id
move 100 dollars from my savings to my checking,id
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,id
take out of my checking 400 dollars and put it into my emergency savings account,id
i need to transfer one thousand dollars to my savings account from my checking,id
transfer 50 dollars from my checking account to my money market account,id
create a new timer,id
i'd like to set a new timer,id
help me set a timer please,id
10 minutes is what the timer should be set at,id
the timer should have 10 minutes set to it,id
10 minutes is the setting for the timer,id
the timer is calculated for 10 minutes,id
set the timer for 10 minutes,id
can you set a 30 second timer,id
please set a timer to go off in 45 minutes,id
i need you to create a timer,id
i need a timer set please,id
create a timer that is set to go off after 25 mins,id
i need a timer that is set at 1 hour exactly,id
could you set up a timer for me,id
will you start a timer for me,id
set up a 52 minute timer,id
please set up a timer for me,id
set 60 minutes for oven please,id
please make the timer for cooking for for 2 hours,id
may i please have a definition for the work churlish,id
i want to know what trenchant means,id
what is the meaning of fascism,id
can you tell me what a septuagenarian is,id
can you define the word schadenfreude,id
what does unsavory mean,id
please define erection for me,id
what does idiosyncratic mean,id
tell me the meaning of condemnation,id
define monetary for me please,id
tell me the meaning of hegemony,id
what does indignation mean,id
define ambivalence for me please,id
please define institutional racism,id
define antagonist for me please,id
what does distinguish mean,id
what is the meaning of word alliance,id
i need to know what dominate means,id
what is the definition of the word migrate,id
tell me please what paean means,id
i want to know what the purpose of life is,id
i want to hear what you think life's purpose is about,id
what do you think the purpose of life is,id
what is the purpose of existence,id
what do you think our purpose is in life,id
i'd like to know the meaning of life,id
what's your opinion on the meaning of life,id
what is life's purpose,id
tell me all about the meaning of life,id
tell me your thoughts about the meaning of life,id
do you have any ideas on the meaning of life,id
do you know the deeper meaning of life,id
tell me the meaning of life,id
"can you tell me, what is the meaning of life",id
"what is the meaning behind life, do you think",id
what is our purpose,id
what do you think we are on earth for,id
what do you think life is really about,id
do you think we have a higher calling,id
why are humans on earth,id
explain how do i get new insurance,id
tell me how to get new insurance,id
explain to me how do i get new insurance,id
i want to get new insurance,id
can you tell me how do i get new insurance,id
i'd like to know how changes are made to my insurance policy,id
how can i make changes for my insurance policy,id
can you tell me how changes on my insurance policy can be made,id
i'd like to know how to make changes for my insurance policy,id
could you tell me how to make changes to my insurance policy,id
tell me how to change my policy,id
i need to switch insurance plans,id
can you help me switch insurance plans,id
tell me how to make changes to my insurance policy,id
how do i switch to a new insurance plan,id
can you help me switch to a new insurance plan,id
how can i change information on my insurance policy,id
how do i make changes to my insurance policy,id
tell me how to change my insurance policy,id
"i need to change my insurance policy, how",id
please help me in finding my phone,id
please help me find my lost phone,id
i need your help finding my lost phone,id
help me find my phone please,id
tell me where i left my phone,id
what did i do with my phone,id
can you tell me where my phone is,id
what happened to my cellphone,id
do you remember where i left my cellphone,id
where is my cellphone,id
do you know where my cellphone is,id
i have lost my phone,id
"help me, i don't know where my phone is",id
tell me my phone's location,id
where would my phone be,id
i need to know my phone's location,id
help locate my phone,id
can you find me my phone,id
track down my phone for me,id
my phone is lost and i need help finding it,id
is traveling to france safe,id
is france safe to travel to,id
i need to know is traveling to france safe,id
can i travel to france as far as safety goes,id
can i safely travel to france or is it dangerous,id
are there any current travel alerts for brazil,id
are there any travel alerts for seattle,id
how safe is it to travel to guatemala right now and are there any alerts,id
are there any travel alerts for juarez,id
what's the danger level of flying to russia right now,id
are there any travel alerts for antarctica,id
are there any travel alerts for mountain view,id
does mexico have any travel alerts i should know about,id
does greece currently have any travel alerts in place,id
are there any travel alerts for brazil,id
how safe is it to visit spain,id
how safe is visiting canada this week,id
have the riots in france triggered any alerts for people traveling to there,id
