text,labels
xxxxx,translate
xxxxx,transfer
xxxxx,timer
xxxxx,definition
xxxxx,meaning_of_life
xxxxx,insurance_change
xxxxx,find_phone
xxxxx,travel_alert
xxxxx,pto_request
xxxxx,improve_credit_score
xxxxx,fun_fact
xxxxx,change_language
xxxxx,payday
xxxxx,replacement_card_duration
xxxxx,time
xxxxx,application_status
xxxxx,flight_status
xxxxx,flip_coin
xxxxx,change_user_name
xxxxx,where_are_you_from
xxxxx,shopping_list_update
xxxxx,what_can_i_ask_you
xxxxx,maybe
xxxxx,oil_change_how
xxxxx,restaurant_reservation
xxxxx,balance
xxxxx,confirm_reservation
xxxxx,freeze_account
xxxxx,rollover_401k
xxxxx,who_made_you
xxxxx,distance
xxxxx,user_name
xxxxx,timezone
xxxxx,next_song
xxxxx,transactions
xxxxx,restaurant_suggestion
xxxxx,rewards_balance
xxxxx,pay_bill
xxxxx,spending_history
xxxxx,pto_request_status
xxxxx,credit_score
xxxxx,new_card
xxxxx,lost_luggage
xxxxx,repeat
xxxxx,mpg
xxxxx,oil_change_when
xxxxx,yes
xxxxx,travel_suggestion
xxxxx,insurance
xxxxx,todo_list_update
xxxxx,reminder
xxxxx,change_speed
xxxxx,tire_pressure
xxxxx,no
xxxxx,apr
xxxxx,nutrition_info
xxxxx,calendar
xxxxx,uber
xxxxx,calculator
xxxxx,date
xxxxx,carry_on
xxxxx,pto_used
xxxxx,schedule_maintenance
xxxxx,travel_notification
xxxxx,sync_device
xxxxx,thank_you
xxxxx,roll_dice
xxxxx,food_last
xxxxx,cook_time
xxxxx,reminder_update
xxxxx,report_lost_card
xxxxx,ingredient_substitution
xxxxx,make_call
xxxxx,alarm
xxxxx,todo_list
xxxxx,change_accent
xxxxx,w2
xxxxx,bill_due
xxxxx,calories
xxxxx,damaged_card
xxxxx,restaurant_reviews
xxxxx,routing
xxxxx,do_you_have_pets
xxxxx,schedule_meeting
xxxxx,gas_type
xxxxx,plug_type
xxxxx,tire_change
xxxxx,exchange_rate
xxxxx,next_holiday
xxxxx,change_volume
xxxxx,who_do_you_work_for
xxxxx,credit_limit
xxxxx,how_busy
xxxxx,accept_reservations
xxxxx,order_status
xxxxx,pin_change
xxxxx,goodbye
xxxxx,account_blocked
xxxxx,what_song
xxxxx,international_fees
xxxxx,last_maintenance
xxxxx,meeting_schedule
xxxxx,ingredients_list
xxxxx,report_fraud
xxxxx,measurement_conversion
xxxxx,smart_home
xxxxx,book_hotel
xxxxx,current_location
xxxxx,weather
xxxxx,taxes
xxxxx,min_payment
xxxxx,whisper_mode
xxxxx,cancel
xxxxx,international_visa
xxxxx,vaccines
xxxxx,pto_balance
xxxxx,directions
xxxxx,spelling
xxxxx,greeting
xxxxx,reset_settings
xxxxx,what_is_your_name
xxxxx,direct_deposit
xxxxx,interest_rate
xxxxx,credit_limit_change
xxxxx,what_are_your_hobbies
xxxxx,book_flight
xxxxx,shopping_list
xxxxx,text
xxxxx,bill_balance
xxxxx,share_location
xxxxx,redeem_rewards
xxxxx,play_music
xxxxx,calendar_update
xxxxx,are_you_a_bot
xxxxx,gas
xxxxx,expiration_date
xxxxx,update_playlist
xxxxx,cancel_reservation
xxxxx,tell_joke
xxxxx,change_ai_name
xxxxx,how_old_are_you
xxxxx,car_rental
xxxxx,jump_start
xxxxx,meal_suggestion
xxxxx,recipe
xxxxx,income
xxxxx,order
xxxxx,traffic
xxxxx,order_checks
xxxxx,card_declined
